#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636884932881408,4.5964825340031394,-1.725590307894211,0.68347914160721701
1403636884980881152,4.5964610105673724,-1.725650564030579,0.68348532318293398
1403636885034881280,4.5955396791265901,-1.725290698464766,0.68363392310207405
1403636885082881280,4.5964605698909811,-1.7256471126399191,0.68347554820897405
1403636885134881280,4.5955490861361827,-1.7252694817173231,0.68364203900223297
1403636885232881408,4.5955381808447164,-1.725296782968162,0.68363834778449895
1403636885283881216,4.5964718456851266,-1.7256203810621169,0.68348252893172201
1403636885334881280,4.5964530489119486,-1.725656615183687,0.68345329343757799
1403636885383881216,4.5955341983531062,-1.7252963854704171,0.68361508939553095
1403636885433881344,4.5955329765771573,-1.72530158350708,0.68361919710340602
1403636885479881216,4.595510290194122,-1.725352772595258,0.68359967473935201
1403636885531881216,4.5955315987030207,-1.7253167851179709,0.68364356778212398
1403636885581881344,4.5955135412749799,-1.7253938061958489,0.68370470208854495
1403636885630881280,4.5955205759419009,-1.725365271843788,0.68368399331080498
1403636885731881472,4.5955370216080844,-1.7253419141135029,0.68372720843740697
1403636885779881216,4.5955533693292114,-1.725288319848427,0.68370596539600004
1403636885831881216,4.5955437890274817,-1.725315513110782,0.68370950561327104
1403636885882881280,4.5955222632123451,-1.7253646998317269,0.68369228300129903
1403636885982881280,4.5955347179429848,-1.7253414652840049,0.68371329043360296
1403636886032881152,4.5955409201154866,-1.7253277662044599,0.68371925261637601
1403636886086881280,4.5955625057373464,-1.725264066744205,0.68370614130065499
1403636886132881408,4.5955499097564054,-1.725313546908892,0.68373980890997998
1403636886180881152,4.5955322331087398,-1.7253354698278349,0.68368662943076197
1403636886232881408,4.5955349370847749,-1.725320750633881,0.68367074199215305
1403636886280881408,4.5955512335966944,-1.7252977386380191,0.68371384900951804
1403636886332881152,4.5955554836111894,-1.725289337939967,0.68372002028703505
1403636886380881408,4.5955542517966554,-1.725289436873807,0.68371329444383
1403636886480881152,4.5955521806622244,-1.7252798413758099,0.68368135404774
1403636886529881344,4.5955505310172873,-1.725314363426963,0.68374503249997298
1403636886580881408,4.595563480924711,-1.725276378187846,0.68373765281397703
1403636886631881216,4.5955610017843309,-1.725284298550025,0.68374043600011802
1403636886732881408,4.5955633371807769,-1.7252859312615181,0.68375703552359102
1403636886781881344,4.5955765053156874,-1.725273377019678,0.68380463988457696
1403636886830881280,4.5955762113997176,-1.7252728720404891,0.683801917568856
1403636886881881344,4.5955853047998163,-1.7252400191560631,0.683783674372064
1403636886932881408,4.5955859463616688,-1.725252319742137,0.68381328708866596
1403636886982881280,4.5955886521686438,-1.72524263400246,0.68380804867773004
1403636887031881216,4.595560808942829,-1.725283622362769,0.68373792107556397
1403636887082881280,4.5955734321546498,-1.725269452809004,0.683779041860477
1403636887182881280,4.5955661528028644,-1.725280909532533,0.68376227353615804
1403636887229881344,4.5955675907883702,-1.7252787772269449,0.68376586262234096
1403636887279881216,4.5955837957379737,-1.7252447656088881,0.68378521044065099
1403636887331881216,4.5955959306259224,-1.7252298375950379,0.68382198181968801
1403636887381881344,4.5955943731636673,-1.7252570599559049,0.68387075673080699
1403636887482881280,4.5955999980859419,-1.7252252405023709,0.68383516704439595
1403636887531881216,4.5955913041881811,-1.725247718583349,0.68383372905670903
1403636887580881408,4.5955970572383249,-1.7252197641413971,0.68380703234701801
1403636887630881280,4.5955905226509017,-1.725229087464841,0.68378994647501001
1403636887679881216,4.5955754797879731,-1.725274367913477,0.68380096021754599
1403636887731881472,4.5956059505397189,-1.7251911952393479,0.683796719684855
1403636887779881216,4.5956011596316184,-1.725249859323065,0.68389374973805706
1403636887834881280,4.595573051870292,-1.725271943420452,0.68378216523627799
1403636887883881216,4.5955894749151547,-1.72523445517173,0.68379539311104998
1403636887934881280,4.5955841272118434,-1.7252610329867279,0.68382146239166697
1403636887982881280,4.5955989717333807,-1.725216498415314,0.68381090909476805
1403636888032881152,4.595593010624377,-1.7252260150597469,0.68379746066099101
1403636888082881280,4.595559886427977,-1.725290714676363,0.68374771801535705
1403636888131881216,4.5956056606754991,-1.7251891947870741,0.68379085931190897
1403636888234881280,4.5955743169624794,-1.7252696973038051,0.68378454042563297
1403636888331881216,4.5955647953105654,-1.725275383294925,0.6837429500119
1403636888381881344,4.5956090593962946,-1.7252173672166899,0.68386954697588398
1403636888431881216,4.5955859453099048,-1.7252401817024601,0.68378762426287298
1403636888480881152,4.5955656858024874,-1.7252783656525299,0.68375426726861199
1403636888531881216,4.5956018621004837,-1.725214316550151,0.68382257167859695
1403636888632881408,4.5955979684028989,-1.725225766763304,0.68382485092269596
1403636888682881280,4.5955649911164347,-1.725282116422501,0.68375828403620897
1403636888731881472,4.5955849725958968,-1.725228682018346,0.68375784102055803
1403636888782881280,4.5955905074967971,-1.7252585305595289,0.68385209826656501
1403636888834881280,4.5955786012312538,-1.7252404593624979,0.68374686216428104
1403636888885881088,4.5955704727364184,-1.7252800146661511,0.68378470443499295
1403636888981881344,4.5955789974157071,-1.725246733416772,0.68376235382476402
1403636889080881408,4.5955738361700629,-1.7252663601827261,0.683774779626383
1403636889134881280,4.5955725499201323,-1.72526561165649,0.68376595554303499
1403636889181881088,4.5955919900684989,-1.7252618403246081,0.68386744308891101
1403636889280881408,4.5955585440053532,-1.7252932729592969,0.68374556745582804
1403636889330881280,4.5955821955081593,-1.7252592655398431,0.68380684974338202
1403636889381881344,4.5955731541827127,-1.725273262238797,0.68378552894252298
1403636889431881216,4.5955801936346319,-1.7252652235779089,0.68380817223552903
1403636889483881216,4.5955584142754287,-1.725282891662685,0.68372289475541004
1403636889533881088,4.5955664540910641,-1.7252771482689491,0.68375601968298605
1403636889633881344,4.5955734361521126,-1.7252724001398749,0.68378529426745105
1403636889732881408,4.5955606452491411,-1.725288070060699,0.68374640038296997
1403636889780881408,4.5955726941030557,-1.7252934440803209,0.68382559921949404
1403636889830881280,4.5955719063128146,-1.7252957182647839,0.68382597082126395
1403636889880881408,4.5955703638413032,-1.725282090220039,0.68378847855256097
1403636889931881216,4.5964908831845923,-1.7256461994147581,0.683644279164075
1403636889980881152,4.5964989124059796,-1.7256147808480591,0.68362307471347294
1403636890033881088,4.5955863939700672,-1.7252769823325971,0.68386794138389095
1403636890082881280,4.5955616555729772,-1.725300770769979,0.68377893445708704
1403636890132881408,4.5955729934990144,-1.725285291954876,0.68381005255898897
1403636890181881088,4.5965007162363758,-1.7256366652942441,0.68367949149850904
1403636890232881408,4.5964886322541396,-1.7256624801203659,0.68366602062582404
1403636890283881216,4.5964903587421624,-1.7256529972692509,0.68365569600783205
1403636890382881280,4.5955632550266436,-1.725314426955401,0.683816806910717
1403636890432881408,4.5965082929669254,-1.7256281260850741,0.68370410350657296
1403636890480881152,4.5964972692479673,-1.7256289194770149,0.68364370905968896
1403636890580881408,4.5955742597810403,-1.7253087254879369,0.68386671927439402
1403636890630881280,4.5964939138761114,-1.725651157398951,0.68367182440859398
1403636890730881280,4.5964898967495769,-1.725649578538859,0.68364586798542903
1403636890782881280,4.5964947023540574,-1.725648328524237,0.68367028407942498
1403636890831881216,4.596492953155475,-1.7256523683674461,0.68366897477375899
1403636890880881408,4.5964803855761902,-1.725680527359273,0.68365773712642897
1403636890931881216,4.5964824302178746,-1.7256721864682529,0.683651617740756
1403636890981881344,4.5964874566786884,-1.7256667561412491,0.68366844055042997
1403636891030881280,4.5964967397821743,-1.725641897508134,0.683668161624017
1403636891081881344,4.5964605043284132,-1.725717119318138,0.68362314828753301
1403636891180881152,4.5965012787943076,-1.7256481190925439,0.68370687214311199
1403636891233881344,4.5964878852022526,-1.725657833322769,0.683651991398047
1403636891283881216,4.5964976766564414,-1.7256594558320699,0.68371055473694797
1403636891332881152,4.5964751363033001,-1.725686385696275,0.68364056490013903
1403636891382881280,4.5964898631392774,-1.725657783124273,0.68366302225810205
1403636891483881216,4.5964925565285233,-1.725643447654936,0.68364788416651101
1403636891533881088,4.596488350584476,-1.7256567831701131,0.68365239186580096
1403636891582881280,4.59648815204784,-1.7256681179659179,0.68367523478429104
1403636891635881216,4.5965011900811987,-1.725638463098387,0.68368596005952398
1403636891731881472,4.5964844880616891,-1.725665279124543,0.68364860316647003
1403636891782881280,4.5965042630794644,-1.725630573476477,0.68368658536092597
1403636891832881152,4.5964806467921013,-1.725675412092986,0.68364839471959304
1403636891879881472,4.5965060868563237,-1.7256173475557419,0.68366889627139404
1403636891930881280,4.5964872867186601,-1.7256668699651869,0.683667724177355
1403636891982881280,4.596479513786055,-1.725669188595286,0.68362885975295895
1403636892034881280,4.5964846898707954,-1.725662666493269,0.68364421668602704
1403636892082881280,4.5964894360451174,-1.7256720690237659,0.68369081712506996
1403636892182881280,4.596481751090276,-1.7256821681339569,0.68366889432909805
1403636892232881408,4.5965234292194364,-1.7255802401654179,0.68368810683282299
1403636892279881216,4.596484390377829,-1.7256748710283221,0.68366832958430002
1403636892332881152,4.5964975988461161,-1.725640377163576,0.68366978488556196
1403636892379881472,4.596487308487565,-1.7256598369387499,0.68365297957705295
1403636892479881216,4.5965145300734314,-1.725616961284963,0.68371562235336603
1403636892532881152,4.596461565499613,-1.7257484407834329,0.68369533657383397
1403636892580881408,4.5965120865622104,-1.7256128429107429,0.68369315696258204
1403636892630881280,4.5964729067958752,-1.725726914421192,0.683713689088704
1403636892679881216,4.5965076098419377,-1.7256355427783969,0.68371593571573797
1403636892730881280,4.5964957186910418,-1.725660548001972,0.68370183841064802
1403636892779881216,4.5964829912937066,-1.725678420816517,0.68366795586199602
1403636892833881344,4.5964924501590874,-1.7256716701177499,0.68370694597160797
1403636892931881216,4.5964953796509773,-1.725671226445362,0.68372250399653201
1403636892982881280,4.5964879873227984,-1.7256861254912621,0.68371237536255103
1403636893034881280,4.5964780891578441,-1.7257163170745959,0.68372046681450305
1403636893083881472,4.5964819050066854,-1.7257028341166589,0.68371344938429301
1403636893132881408,4.5964894372826066,-1.7256821821119721,0.68371220348252104
1403636893234881280,4.5964932228888724,-1.7256733155983821,0.68371477582167095
1403636893283881216,4.5964996459885059,-1.7256560339353451,0.68371441001639
1403636893334881280,4.596496899214995,-1.725662974512711,0.68371361560386101
1403636893380881408,4.5965078566300468,-1.725640119410877,0.68372700055819902
1403636893432881408,4.5964909642073568,-1.725668344694306,0.683691548735052
1403636893480881152,4.596496915380607,-1.7256627708775729,0.68371327613848698
1403636893530881280,4.5964942068461472,-1.7256700113298511,0.68371333106849697
1403636893581881344,4.5964884220669164,-1.7256745543906371,0.68369036164935504
1403636893631881216,4.5964894461175074,-1.725674840447313,0.683696732650521
1403636893731881472,4.5965072462516083,-1.725643016967672,0.68372968905060405
1403636893782881280,4.5964974286566651,-1.725652290978408,0.68369401171418398
1403636893832881152,4.596485914696756,-1.725691936512818,0.68371298938494895
1403636893882881280,4.5964926543893494,-1.7256644674700481,0.683692869455504
1403636893979881216,4.5964997015885887,-1.725658822465181,0.68372061819084695
1403636894032881152,4.5964866479328332,-1.7256756156866211,0.68368261542576603
1403636894079881216,4.5964861588397206,-1.725676092957974,0.68368087039887904
1403636894130881280,4.5964930767502414,-1.725645572072382,0.68365530403516295
1403636894180881152,4.5955760106285837,-1.725323263553795,0.68390731289571904
1403636894231881472,4.5964981290046678,-1.7256410492695291,0.68367419082761005
1403636894280881408,4.5964744017097683,-1.72568293568567,0.683629135956343
1403636894330881280,4.5964988318740367,-1.725657436450587,0.68371279070783497
1403636894380881408,4.5965118375981939,-1.725604653105987,0.68367444264794097
1403636894482881280,4.5964655240203944,-1.725701867889105,0.68361917131718497
1403636894532881152,4.5964960151486558,-1.7256398271456921,0.68365970494453698
1403636894582881280,4.5965001044955356,-1.7256703850290589,0.68374733143869704
1403636894632881408,4.5964836677478598,-1.7256758913224,0.68366641753999402
1403636894733881344,4.5964910567416126,-1.7256647870979021,0.68368454907666898
1403636894782881280,4.5965027248085768,-1.7256351182287459,0.68368753096391999
1403636894831881216,4.5965006561942943,-1.725643898080691,0.683694443153545
1403636894879881472,4.5964945679994234,-1.7256527997263891,0.68367897937173305
1403636894931881216,4.596491346197829,-1.725652630262966,0.68366048017240899
1403636894979881216,4.5964981541667713,-1.725649163685953,0.68369148593311002
1403636895031881216,4.5964768549859434,-1.725685285426509,0.68364791607835795
1403636895081881344,4.5955689169879363,-1.72529589502874,0.68380951284010905
1403636895182881280,4.5964925658031781,-1.725656289076303,0.68367508180092296
